ID,Target_appetency
236469,0.2468825349245985
372423,0.0
239421,0.6962185350612292
144338,0.8236314982420552
766389,0.6232651635988035
417033,0.017942734121240107
528138,0.9395029007955683
927531,0.6582310849559172
723599,0.0
796536,0.0
792538,0.28690271916034843
952419,0.18753517909191078
804715,0.920972685383479
365622,0.8099343218210947
669118,0.0
426709,0.3570929154052206
548477,0.823243147366046
104881,0.0
639061,0.5915177993758999
777417,0.09480280731746393
219525,0.11478828438794579
860572,0.9798300173405312
668385,0.47574482913287897
473964,0.5779628914620357
117635,0.0
739324,0.8560121302956379
647997,0.48573176006781676
122117,0.6368858945854958
309780,0.643894323510145
605854,0.9121649007747071
210263,0.0
350558,0.0
780758,0.44562050653683755
750620,0.21515043498022193
892174,0.2324296112971382
449101,0.9412742273785453
615125,0.0
175063,0.7195961757969463
638606,0.0
738743,0.7595544654233289
482012,0.9616078170630279
452462,0.6838716912535707
633349,0.5109527413511097
923539,0.44219178391773833
211391,0.07546485650355515
682666,0.7359718016070484
626449,0.7108282496963553
188905,0.5029260662456978
867182,0.5399090263247484
851809,0.7988703276062277
266308,0.33226407892437837
838198,0.0
616825,0.7998309092427325
214931,0.24506782305466843
572154,0.01907837725766243
989055,0.4089750268654372
348846,0.97985979611237
569850,0.0
777558,0.7387502079993108
107010,0.13092312911804754
526107,0.8284704081629585
107635,0.8338397378380936
882567,0.0
367026,0.30765012880331466
409741,0.13005580177565362
317346,0.6401077277437963
494714,0.9404418397534584
242773,0.60534840834278
604827,0.8420197520800954
812219,0.8389819121344776
150190,0.0
888581,1.0
661903,0.7302392227847649
781433,0.9010491688828932
468901,0.3518470547688538
534296,1.0
758346,0.9181124039641566
653420,0.12772137891632793
624794,0.3527693544983758
674345,0.09566394481306495
344258,0.8008486956737905
167356,0.46511015429136826
450154,0.0
476345,0.0
554912,0.9409167112474423
134879,0.4321521200743861
674232,0.5819452012548954
357771,0.5441913452784319
918630,0.0959471795872755
941320,0.5449755763238537
440169,1.0
161587,0.5499299660837396
932094,0.0
556000,0.8103209523382455
919114,0.38116799168260185
925129,0.24148164033561734
331847,0.31537137835414353
199638,0.20782131157822203
690942,0.8049157794965084
644254,0.8783387618740646
163437,0.3056888056537358
416474,0.10909471431740353
848859,0.8222418154885569
657549,0.7725184355111469
418593,0.08856032251591257
143293,0.5088733577891734
251296,0.0
699235,0.4834135666781905
475721,0.6422418147588463
565881,0.6390686096607929
336264,0.6225813030997129
895517,0.056667377206852936
887733,0.732376094855334
804901,0.0
670914,0.2072335653787533
960565,0.0
643464,0.8830791253418037
128874,0.07615211193199496
728817,0.7783074232713658
561025,0.7424309593816351
475582,0.17329645380512138
184620,0.0
566502,0.16940692687591968
891652,0.1910256114450162
407356,0.9376158400612972
164347,0.0
242809,0.25080020236827305
974875,0.0
830430,0.0
208715,0.4469060296740073
634062,0.36908171194087286
184425,0.26425127997095793
140664,0.8997551957863533
462857,0.8616246476748937
479515,0.8613257673747494
843883,0.0
152212,0.0
894449,0.47913846845772984
764738,0.8599388737374591
177374,0.4934468553507728
962707,0.7559530938793029
536792,0.3494265867770685
658854,0.9590767320974927
873246,0.6367466223285565
427605,0.38874638520977955
765742,0.9801473781739954
979260,0.31799806573510325
836736,0.0
748399,0.0885582744033896
470735,0.17525674761609725
397639,0.0
578987,0.4133713995273764
564847,0.9386888536321323
673733,0.44155314051416816
941269,0.5567543051410252
894172,0.8023387507457984
443037,0.8619181204170225
452149,0.4672071618174331
271649,0.5951770701971412
936111,0.7811628643760369
777645,0.8222612307875691
992255,0.0
728919,0.5168923970643096
469332,0.0
855837,0.0
329973,0.6772186627408738
991900,0.9143358820434624
339242,0.5088408262662859
330619,0.47613963409457055
991287,0.7828071437928357
838331,0.8387504262083123
969564,0.1908366466190055
787519,0.0
630267,0.0
531787,0.838425321812406
153541,0.0
780895,0.4602138363557116
754582,0.15421878426302169
967222,0.3914343008159784
817742,0.2819270164937839
108835,0.4668807963674528
502889,0.41246964609497916
625854,1.0
836766,0.0
307202,0.8163740936541358
906272,0.7254243059556615
425952,0.34647409101719945
754264,0.2986666656379359
308900,0.8310413993751351
325035,0.0
779823,0.07045603685401786
233015,0.8608719179811434
154519,0.742005448957555
799797,0.15701928532082127
111747,0.8832799447863502
316650,0.6171199399585355
380177,0.8461332515063015
905694,0.0
679899,0.0
904997,0.4488266425353559
530421,0.4402321801548559
880439,0.6756731028369888
347010,0.7156912044692562
238987,0.0
234626,0.7594277314422271
137433,0.0
328425,0.9201198481756874
243980,0.0
590838,0.5603358401099473
676395,0.6474354321056407
854615,0.5622910108336212
577968,0.0
507513,0.03250821794114223
531875,0.9414244185761738
409373,0.9195370389903669
320603,0.9626475303920025
389927,0.0
581925,0.2826342431344063
633176,0.19022676349540896
883011,0.9181194042809956
423965,0.5224318499397781
120002,0.4011737382611174
552179,0.5216315483226182
900202,0.3014762985995637
960385,0.7562368327603106
467774,0.7222451024551059
601189,0.4788718173145704
942623,0.0
383947,0.09883274850011635
163172,0.7795055944700554
814104,0.211920718935246
915676,0.8155364354984561
361609,0.8641949216271236
251534,0.0
805771,0.8448623157118067
201799,0.800596665665822
458880,0.0
763167,0.018695717691257
566267,0.8361126961568448
493713,0.1883183765651291
297460,0.09451879579932154
798852,0.1905957517616734
793325,0.9217123884881897
504466,0.2900989689558286
591357,0.05543484124716455
577798,0.9611645915479908
749976,0.3379608558966301
125590,0.9182855788361474
135521,0.054942468714077625
460885,0.44365315977639125
451607,0.615968016228669
582423,0.6427380556384493
100949,0.055495290944376455
481253,0.27483335500175654
219029,0.26273139587656746
240050,0.9568895337674763
775169,0.8199408800080604
718050,0.01785112705324395
209714,0.7782584002852857
277086,0.9440653350029644
257033,0.14986991880306616
497402,0.0
154343,0.8299504366144019
208351,0.0
820266,0.6863046880995514
106902,0.2706483451945934
430542,0.6523504757360886
868065,0.8189227257215999
700573,0.24041716247543785
409405,0.14202778918605274
195908,0.698844938603105
400077,0.4377112604659235
379288,0.5231503064944836
156400,0.03678888829686504
686194,0.40425121136604397
281489,0.5165685902499473
666906,0.8683901821972814
832819,0.30445206595748386
620623,0.8028919939263836
327403,0.9224632328651273
417874,0.0
940059,0.7032269638069397
996821,0.5126836710366579
675683,0.7795323138566079
860709,0.14640134287093054
217846,0.9450463326157087
262764,0.0
469402,0.6023647377428847
638417,0.8776503261993733
535706,0.0
142006,0.68929522195848
642532,0.9346889955490619
809091,0.0
889741,0.4841175604763749
174188,0.7547503886200112
247644,0.29283335533506716
311130,0.6095319395710025
777670,0.0
859888,0.0
335481,0.9403958071961311
789495,0.8434554821794784
455798,0.6242791651014522
375944,0.0
908836,0.3075514918873424
182978,0.0
600649,0.13485988437202628
233546,0.6812639873117524
592099,0.0
783029,0.7017995442323568
280846,0.0726060829364602
688597,0.7825253003440177
126138,0.7364821517994273
875753,0.4751572161453868
622454,0.48711665134216897
840353,0.30626426165406895
219798,0.8385296901698783
767458,0.11137774269239685
721307,0.8402347203613874
881659,0.5774003352844768
494688,0.6890931212631726
172652,0.8631400611855192
670720,0.9611514228939259
964505,0.8408862103488618
813130,0.720526722866753
366795,0.5907300486677828
393751,0.7618766392113593
100989,0.7529252243284971
288059,0.5682206300675278
104624,0.2773788846094807
395223,0.940352000692474
566807,0.43911203595585097
250399,0.5025381793189518
650903,0.7190917632588448
528591,0.8549695018344303
542287,0.7571807861708877
240059,0.9160581406993135
838508,0.698852545788519
320993,0.9007109562192361
694617,0.28393962744716367
163541,0.6492893119991625
559282,0.2995705472986059
297020,0.09278897780863041
837157,0.596829870069095
844972,0.8260381630779557
712330,0.20017911349471348
257813,0.0
194621,0.8400876501716918
578123,0.18565794217715142
934504,0.5404226356719867
651392,0.8534832147417021
273514,0.09531536047825982
616780,0.7631149525388314
979647,0.7065573737480497
944148,0.7630589456055659
936057,0.0
309542,0.6663394097752681
969523,0.018749411689007133
655906,0.0
235156,0.13689767927047217
580467,0.7830319538670838
280393,0.5571823669038947
946389,0.07801859262330291
934380,0.0
639888,0.9063485500000368
700110,0.21114661899816814
914167,0.25040656291392893
720417,0.511015137530219
351154,0.0
372563,0.0
839679,0.7281191407770528
574557,0.0
569344,0.6840720667150094
457361,0.5026587836570091
836747,0.0
304076,0.5619545875638844
752548,0.0
211048,0.663810485891922
233885,0.424972972476514
774188,0.8917892544423034
622840,0.4260979150010287
732259,0.7188093633985105
784330,0.9009476455669366
244377,0.7827000552275254
382459,0.34713143160960186
414175,0.768929799187393
539262,0.05658579494067956
932727,0.12763255241120564
826841,0.8742599372382684
487963,0.08865392769809878
764401,0.8171595824249293
640037,0.0527676185701359
458085,0.9204128561084041
750588,0.4568947936846204
164295,0.46381299231035483
524661,0.18591367289832567
890740,0.9423253095321941
222579,0.07653626047147762
911432,0.7032295275366618
229934,0.6030191428236438
271151,0.5162345480885926
881385,0.0
648540,0.6450960344909281
338749,0.9010046932283251
385646,0.920433037611311
944312,0.16815888050689465
468041,0.6758776999973397
970988,0.0
964475,0.31506287083292994
493979,0.8814845262925185
571939,0.4833995557047515
330151,0.49289612584671527
988532,0.7598660576367362
504844,0.4258042596667803
350525,0.0
544158,0.6279234057177436
219003,0.0
653567,0.7686265588208877
434830,0.0
999470,0.0
307857,0.7603427390197531
640492,0.6055910597201257
626948,0.0
631790,0.5259166661721009
656017,0.8370565245479438
135145,0.36876767182261455
266815,0.6819660397537524
170180,0.4754915271110862
236025,0.0
266442,0.32447117169278333
205406,0.662644164521757
454580,0.0
913791,0.821285779266077
232359,0.11260598024476336
755306,0.5445871402606255
499321,0.05596282651465248
417229,0.28951881731547663
912580,0.0965194891536549
701275,0.5051095783212346
917328,1.0
453804,0.07842148944449849
681649,0.6030704666317185
458007,0.6397624805891376
180644,0.053462045591473134
247797,0.32330060374663583
338110,0.08878965712741285
235326,0.0
921077,0.10750216670306607
558865,0.0
986364,0.055968758185362316
861236,0.5410007407383934
501494,0.05722715406111278
524188,0.4456726661326934
531420,0.4125946770442737
800146,0.0
546853,0.0
888711,0.0923941851739129
142999,0.017985391707141897
140731,0.0
350647,0.0
521837,0.5420727220302474
695478,0.1119564110937788
872497,0.44504750683426075
353525,0.7614804895093005
920479,0.0
374862,0.0
730922,0.35016965908230163
548013,0.0
724881,0.0
763706,0.5555626904985346
218380,0.959698114622249
753685,0.7497973532909301
618201,0.0
625200,0.7621046733979641
210289,0.6963208290847593
258350,0.7350143502485923
714818,0.0
371231,0.0
133372,0.037020060767117245
456722,0.0
979957,0.7108565914721917
684176,0.035972731645937096
727863,0.0
448638,0.22660465847580627
135645,0.9445768934111296
336872,0.0
799609,0.8811680402762813
418206,0.6599659244486281
136488,0.7634703914803449
731725,0.4404968518941092
833232,0.4438558817449705
509318,0.5964637772780589
820991,0.8037797162344921
383116,0.0
679425,0.0
369990,0.5285611817856681
866793,0.2879690935488218
587047,0.3944682947960436
458626,0.7615925681465435
834015,0.18949719195376236
256541,0.09553071311796732
497883,0.5327813863485943
977946,0.4634558346624863
598859,0.13028570230567998
995898,0.7676647290038391
645810,0.6005633269082182
150847,0.7996530446409601
935134,0.127623504626343
710296,0.6815980996171586
899222,0.6459134786760773
213444,0.8214437167197797
221470,0.33796304511036274
930640,0.6962560570540202
474153,0.2865296623785891
904387,0.41681279610693067
485399,0.0
122989,0.4031030048861465
550117,0.6970897349056653
933625,0.0
465960,0.536831629714132
341377,0.76169819065436
796920,0.38766354699845407
699859,0.0
646916,0.0
863041,0.842822007014879
622076,0.49021352899215226
913921,0.5539909096918332
301040,0.11439161117879817
893975,0.5659307000263666
361293,0.8403712634214229
247601,0.17104689290813163
662368,0.6458040860274655
379595,0.8021566139211753
607183,0.46397485088810353
648307,0.0
785891,0.5197861983927742
440560,0.4691853021713237
923182,0.479953233684765
903772,0.19325423480262702
524094,0.4629380880304548
576943,0.523163839204251
728615,0.7971545053004746
686805,0.6425981634761377
317562,0.0
840744,0.6476182286983054
444586,0.7410976855951321
370353,0.4802974438949267
390685,0.801794354483959
776046,0.09254576485247357
135241,0.5242511310164035
356065,0.6809791614093954
467660,0.7775927605259196
975959,1.0
171042,0.3816718885800897
771687,0.7813773075305149
334238,0.18968458481624031
838203,0.8176762125677616
966165,0.12359077287220455
609791,0.516543216975457
663003,0.5796533084202281
770206,0.9210455875922974
940249,0.4832795333917563
997171,0.9219660013172252
257774,0.9796041751921093
642103,0.5346094173676873
659692,0.9194252804789326
614677,0.17083413263848907
781058,0.6583609938427848
875500,0.2828360328808246
706933,0.6867686772072175
205816,0.0
752021,0.05649924333053679
195230,0.5942604851736495
889019,0.4869349063233697
166902,0.701570865035875
890486,0.23695046272859982
431335,0.0
682894,0.39682889103055796
881536,0.8423244064396254
790971,0.4265239457074667
486913,0.8803348039758045
304685,0.0
867780,0.5660840614082052
191036,0.0
