ID,Target_appetency
167262,0.0111159585991177
412287,0.01057271313380377
956757,0.005935376263554833
592937,0.005011283017933921
812141,0.0784839042317648
737947,0.0043349848238466064
285076,0.007089959671799989
783270,0.05968238592649716
279004,0.0507434277519954
124822,0.005781070894130793
126681,0.045895323316175275
721536,0.0039909663503557265
330907,0.003568341708898801
729689,0.01695823263944399
275422,0.021348220170123843
868720,0.009043473560866959
673642,0.012264266470932482
749711,0.005445749757678533
112029,0.001930564825825904
271618,0.013002602871227356
129716,0.003882406869609839
306179,0.003518985463508904
124393,0.0028700715758318168
359967,0.002526892745314553
242939,0.01645943044309494
244456,0.008419625530351091
781230,0.002245738766031215
737953,0.011256853476663518
731823,0.022305733574218774
788424,0.001725524146984793
811646,0.008918404023685026
618815,0.004310573420668318
236734,0.007767619673891289
248179,0.001838018637396249
845244,0.0081096023535622
103933,0.0018376917877432352
755176,0.0033505723915148787
141567,0.0033828416961521513
861689,0.0021461100712285297
231455,0.00229654893495142
411977,0.05924190241350829
678038,0.024963371117249486
734909,0.0035962512838647325
239615,0.00559996694322587
549169,0.002852950512159118
483676,0.004728640318450162
121379,0.003743034857164898
263074,0.00538342667151257
802623,0.02448434891281243
613930,0.004672494257640187
875462,0.06881547442275929
137324,0.020548547825656054
494874,0.009905652334406993
475530,0.003452755602143975
296747,0.00640218866673616
903949,0.00518683025892192
205123,0.03144424961695907
775565,0.005337548602038467
312341,0.0016227508350776575
590469,0.0018427801791997904
210455,0.037157534294426864
129283,0.001735068766439594
676883,0.014227576813118701
553740,0.013063549112894157
831028,0.0024714063775241255
696913,0.0037141815173513436
696940,0.006962036371463676
985781,0.0016697342519653045
631748,0.047565689688655655
585618,0.006336773052138547
850026,0.01037053527106591
431439,0.0025254947412730725
495334,0.011034373369862226
618168,0.01518633910961442
261714,0.001649171023968664
736756,0.002241239071364554
353383,0.007484817057089852
523054,0.0031081389240836545
573258,0.011243182405718394
291880,0.0033820747636104
717667,0.0034008941910884456
606671,0.0098916281870225
699507,0.0024816167794084443
121433,0.002668732876306806
947094,0.004212950987235052
920054,0.009166370650739155
840345,0.030960116910079778
643100,0.021392355030578722
163729,0.10650436916542776
201647,0.017994222461406896
431857,0.03341596897862606
226023,0.011326285064426695
731507,0.018460174507920306
271697,0.03934567475711049
118126,0.0036639828669275468
605506,0.010269363190123955
928953,0.008126546777194954
840391,0.00992269191478474
323899,0.020819208174653478
962563,0.016075891805591144
469922,0.011765522614621823
715505,0.006820999432647633
112645,0.0029997752685097944
445782,0.003446862817300511
167924,0.004487487210035336
757122,0.01973791701015345
121188,0.036549907409930346
111175,0.0019657888383305257
831381,0.015037518659241949
554221,0.005136742682311938
201771,0.01114502454624277
376204,0.009539766646267562
142518,0.08073575434753483
570205,0.004734537299991005
454507,0.14720146335006515
504849,0.030732061485997803
566538,0.004911434171534947
320627,0.010124369594402988
718400,0.041493735311985414
719497,0.010793601918614575
941410,0.024098072860973287
548567,0.08889552792385004
837137,0.005602691515545653
554549,0.012123946524737497
500949,0.012395465139829413
732705,0.005529945731786169
413378,0.01459566074256012
974231,0.009353411377750984
594905,0.0017879373258027555
966349,0.019683678059549334
555667,0.0018209245357300502
966183,0.006405726534913226
488856,0.0031372856424465405
553220,0.013555027395407569
709648,0.0041750116991155495
515211,0.015949845140212266
332516,0.03616037562943759
161101,0.03175488775509449
215185,0.004673076669266227
405986,0.07044153473575451
900855,0.0076740575323000215
786197,0.0018377090242551136
264183,0.014218269060750277
319021,0.0038085724056779956
443503,0.00773146413793289
636962,0.006158513820462239
255097,0.0019812917416060912
893930,0.003926913616311805
236469,0.010079409978214215
372423,0.011262873825897099
239421,0.03072577990752388
144338,0.007397470534879068
766389,0.07356214249409446
417033,0.008789075460099197
528138,0.006295233240545843
927531,0.02407369068929932
723599,0.0751600351554662
796536,0.0034657803586212086
792538,0.0033242967582515943
952419,0.0017022905226674384
804715,0.024796021874229524
365622,0.07666848732773206
669118,0.002694982416030473
426709,0.0030193705014382624
548477,0.003591922007813463
104881,0.011799005097529099
639061,0.005239068842051272
777417,0.006072215230337362
219525,0.003616888472091401
860572,0.018484159875690603
668385,0.017073219858122858
473964,0.0030454572275531735
117635,0.0031862245402681077
739324,0.07575883662243484
647997,0.010353549300939376
122117,0.011067660432994807
309780,0.01785328937597189
605854,0.012302076126033276
210263,0.00544151193891276
350558,0.025730144042180755
780758,0.003335285611790799
750620,0.0045025775430099085
892174,0.002113208834397606
449101,0.0480394958983614
615125,0.001561486743604622
175063,0.022688016696721713
638606,0.012480617847624765
738743,0.09607174531836186
482012,0.009787016868028854
452462,0.004071123700445812
633349,0.00409693651993027
923539,0.04041871381171398
211391,0.0033865581819452445
682666,0.059456415285638
626449,0.017112340459664057
188905,0.13890032354429332
867182,0.005479825692083349
851809,0.04089710768197701
266308,0.0030633176844033906
838198,0.0021281534379696226
616825,0.06685607203964267
214931,0.001766375503597475
572154,0.0029515950162691163
989055,0.00589639565837555
348846,0.012036222649654642
569850,0.005330038713122639
777558,0.0116863602488445
107010,0.03847963857842639
526107,0.0024545651989296515
107635,0.015050726900500355
882567,0.007278961316702731
367026,0.002478969201839151
409741,0.011033414833126512
317346,0.005278200438871394
494714,0.023667370746994477
242773,0.007854498969731434
604827,0.05036005423940665
812219,0.02772124917684554
150190,0.008856068042278644
888581,0.026369683062810557
661903,0.02208601508995666
781433,0.0060860849272300465
468901,0.010834523079145135
534296,0.01813847756013913
758346,0.003902948171161318
653420,0.005658545852645416
624794,0.014310922831902429
674345,0.028052094691199052
344258,0.001808353775035299
167356,0.010566855249692109
450154,0.0049677373587042875
476345,0.00738516605056425
554912,0.005505574612618032
134879,0.0052456281318325705
674232,0.006747372538901969
357771,0.004959313411200935
918630,0.009891261549995246
941320,0.004782940239354565
440169,0.041885389870709985
161587,0.03480520845784239
932094,0.007915453802490618
556000,0.020796479174608036
919114,0.07154918081509214
925129,0.006442430673412621
331847,0.005188816484665671
199638,0.005634407350066298
690942,0.011203924034733706
644254,0.031103845460626913
163437,0.02342823895792734
416474,0.002131225343621834
848859,0.002081264217573498
657549,0.014858807968436602
418593,0.0015465937229507784
143293,0.010073347315340972
251296,0.02628945772829686
699235,0.023410730679519397
475721,0.05447925415771044
565881,0.007560867206607312
336264,0.004820397712239693
895517,0.0010641462396072203
887733,0.01194624199989169
804901,0.00340768067223223
670914,0.010303378083742203
960565,0.002042594902280034
643464,0.013453779001958738
128874,0.004235696481641841
728817,0.002569288067588369
561025,0.005254569725837906
475582,0.006960719483210326
184620,0.006102001863508593
566502,0.04057042755933946
891652,0.07563962623382806
407356,0.021632310272075916
164347,0.0019266870604233797
242809,0.004944984342783512
974875,0.001517672706211909
830430,0.02365479300926066
208715,0.1404072721799558
634062,0.020681297689764257
184425,0.0018241621187516926
140664,0.01391793346165707
462857,0.021782619430158728
479515,0.021790021790012156
843883,0.006583162835806894
152212,0.0018733703586842393
894449,0.0017358962534600342
764738,0.014221637227809714
177374,0.002790292371941897
962707,0.006396308961211285
536792,0.016285204834871874
658854,0.01043379638967994
873246,0.008777657347895271
427605,0.009697789880753782
765742,0.009493109276385919
979260,0.0017858948737371652
836736,0.0019085297859742973
748399,0.03052876552322619
470735,0.023576961351608933
397639,0.0059830443531635755
578987,0.04610542090541338
564847,0.00912808220792977
673733,0.007690552781246912
941269,0.011083571033042664
894172,0.06312194706858422
443037,0.019796437123985385
452149,0.012966939208044927
271649,0.04775087732092786
936111,0.025703488722240108
777645,0.08089237264971667
992255,0.0014371777994305174
728919,0.006247513817768876
469332,0.018294099567764673
855837,0.003552720366570843
329973,0.00518479913857166
991900,0.007074783209931991
339242,0.003603783173140007
330619,0.014129380832905568
991287,0.0059861946300125875
838331,0.008048447292237845
969564,0.0023333763191057686
787519,0.0052363100969698454
630267,0.010990175458061678
531787,0.006487343783576723
153541,0.0015944313387580152
780895,0.036214805968977436
754582,0.011465857485587224
967222,0.02659908439676691
817742,0.04153987388820912
108835,0.011279410664360954
502889,0.0020968143951300903
625854,0.005385491710447417
836766,0.002063984262597469
307202,0.01770569233313143
906272,0.022387496810683756
425952,0.007293519998275471
754264,0.006829756849616341
308900,0.0163951529315421
325035,0.0026259647616357585
779823,0.010027635020032708
233015,0.05123274938250291
154519,0.04290968327298272
799797,0.0036320161992639205
111747,0.03058576362207716
316650,0.012180714647331737
380177,0.023262298102402306
905694,0.00832725436789803
679899,0.006079336382416657
904997,0.02319727821039926
530421,0.0016059448558362634
880439,0.003720790884663693
347010,0.007127596560253513
238987,0.012196227634761607
234626,0.007172754225977989
137433,0.006664182733739577
328425,0.02549388670197298
243980,0.00587234771088074
590838,0.0032048126657002896
676395,0.008099132277303555
854615,0.02290781186754733
577968,0.01029216095484948
507513,0.006428712661256971
531875,0.08282504536929704
409373,0.006493564127880366
320603,0.004477056793480498
389927,0.014659673212350727
581925,0.011835097538145467
633176,0.0031513391721074507
883011,0.004544601537377442
423965,0.0019213877973499748
120002,0.00370288787699735
552179,0.0025926742637412173
900202,0.015465136991513159
960385,0.0026453814956061686
467774,0.21031718540683464
601189,0.007347395617119535
942623,0.0014461999680413973
383947,0.005447171573201002
163172,0.0037134428150499724
814104,0.022097283552018194
915676,0.015071400126498862
361609,0.04553917061135
251534,0.006042450793935149
805771,0.009684102485146099
201799,0.006046683241006352
458880,0.0025884063366776156
763167,0.023646913994464665
566267,0.019106881568597512
493713,0.0027253144298355725
297460,0.02628951160395073
798852,0.005111606777918793
793325,0.005164894151088138
504466,0.003860941973157698
591357,0.010293524495598463
577798,0.003760367919471545
749976,0.07973226776162526
125590,0.05231174697787628
135521,0.012114058981969052
460885,0.007621997085732209
451607,0.009483716084228676
582423,0.060739093813355315
100949,0.014329983238307253
481253,0.001891017201862891
219029,0.0017912756304925162
240050,0.02183335655249669
775169,0.011580399558570946
718050,0.009095152341464392
209714,0.024757234909020428
277086,0.0036197795187662874
257033,0.018231785705037782
497402,0.0067089973915432696
154343,0.015769023826554537
208351,0.0055974264436689895
820266,0.05947342446722113
106902,0.033796366446796476
430542,0.035735131790051
868065,0.11891724267101658
700573,0.006268973492870307
409405,0.013354927560152125
195908,0.052013159019054386
400077,0.006525825795610211
379288,0.010571047993097915
156400,0.011306228204135998
686194,0.009678995468518617
281489,0.02029593006124327
666906,0.002364050450999066
832819,0.0016969939543454969
620623,0.055051019052051633
327403,0.03878834546539617
417874,0.0044565071569725905
940059,0.006307840587877784
996821,0.0018553272033319803
675683,0.003984523214642391
860709,0.002711528563457275
217846,0.013156087141765332
262764,0.008504881142618947
469402,0.011169927407319362
638417,0.02127716364022911
535706,0.0060770730394788626
142006,0.002377136293530295
642532,0.0233814127953304
809091,0.0025212467905425928
889741,0.03230191372584542
174188,0.007150412912485764
247644,0.03967000220111643
311130,0.011113606397186717
777670,0.00825599469421015
859888,0.005111434531180143
335481,0.0914490740191867
789495,0.05114293550485517
455798,0.002310188569789086
375944,0.002688556960742488
908836,0.01109297152229223
182978,0.008740479495892472
600649,0.00864214599752649
233546,0.023202431285984218
592099,0.0014466741073472845
783029,0.05079516407823271
280846,0.004405197624489723
688597,0.09479350635220392
126138,0.03232531736568432
875753,0.012195141890859731
622454,0.087779616337446
840353,0.007391928299898377
219798,0.07052769089734498
767458,0.0023803949927472374
721307,0.009343172397995883
881659,0.02062279764717848
