ID,Target_appetency
534296,3.4237598e-08
758346,0.0009090499
653420,0.9608538
624794,0.00024533368
674345,7.845376e-09
344258,1.7649085e-05
167356,2.9445322e-12
450154,2.8549966e-05
476345,0.030701993
554912,0.0089744795
134879,6.373869e-05
674232,0.01258272
357771,9.529238e-06
918630,0.00030992483
941320,0.019105779
440169,1.7945791e-05
161587,3.016224e-07
932094,0.050145477
556000,1.0302751e-05
919114,4.511428e-06
925129,1.7521763e-06
331847,2.0839278e-05
199638,0.00061434606
690942,0.00038993068
644254,3.7712187e-05
163437,9.4899064e-05
416474,0.013475182
848859,0.0005606829
657549,0.022586623
418593,0.0011882947
143293,1.165055e-05
251296,0.0008403623
699235,0.003098517
475721,0.00013827662
565881,4.856918e-12
336264,8.099306e-05
895517,0.00029075038
887733,0.07944696
804901,1.1516256e-07
670914,0.005348525
960565,0.015799072
643464,1.2907019e-11
128874,0.00016141233
728817,0.0013072537
561025,0.00034590022
475582,0.001756717
184620,4.166012e-09
566502,0.0005358035
891652,0.00045370718
407356,0.640336
164347,0.00089879194
242809,0.0030265024
974875,5.827578e-07
830430,0.83618474
208715,0.004022834
634062,0.0016151005
184425,0.0017851178
140664,0.008030659
462857,9.153775e-12
479515,0.00014625127
843883,0.009833701
152212,0.00073976937
894449,0.010132258
764738,0.00021576788
177374,2.8217119e-05
962707,0.8172406
536792,4.1141477e-09
658854,0.0011899638
873246,0.27767372
427605,0.00052012916
765742,0.0008688365
979260,0.009149027
836736,0.0017552266
748399,0.00012546833
470735,2.031766e-09
397639,0.99904346
578987,0.0049693417
564847,2.383851e-07
673733,0.00018820561
941269,3.090502e-06
894172,4.1813695e-05
443037,0.15151088
452149,0.0008319394
271649,0.14393236
936111,1.09582215e-05
777645,0.0016372178
992255,0.0011227406
728919,0.25118864
469332,8.348751e-08
855837,1.7394475e-08
329973,0.036195308
991900,0.1625337
339242,2.075582e-08
330619,0.5112704
991287,2.3190605e-06
838331,0.009862612
969564,0.004235485
787519,8.116961e-08
630267,0.062878184
531787,1.3064164e-05
153541,9.698215e-06
780895,1.1094457e-06
754582,0.0011610559
967222,0.22540197
817742,0.009784232
108835,3.5608884e-06
502889,0.7573365
625854,0.09425974
836766,4.06051e-06
307202,0.0126051055
906272,0.0034583153
425952,0.10754358
754264,0.042160932
308900,0.0009310929
325035,0.8724252
779823,6.461226e-09
233015,0.45427844
154519,0.0010637322
799797,0.025285894
111747,0.0005260908
316650,2.9322275e-05
380177,0.023492275
905694,0.0149503155
679899,0.0033640966
904997,1.6818892e-09
530421,0.0017867764
880439,0.005448008
347010,0.98777455
238987,7.853267e-07
234626,0.012670477
137433,6.740782e-07
328425,0.98812395
243980,0.00021757136
590838,0.013347069
676395,2.4133204e-05
854615,0.034678053
577968,1.5217378e-08
507513,0.02608399
531875,1.7242199e-08
409373,0.13524339
320603,2.4035562e-05
389927,0.0024491586
581925,0.05290807
633176,3.730648e-11
883011,0.011919009
423965,3.738465e-05
120002,1.3179566e-06
552179,6.2663603e-06
900202,0.00086275564
960385,7.627925e-05
467774,0.50012064
601189,0.115651086
942623,0.00014385697
383947,1.04554365e-05
163172,0.008128194
814104,0.24967213
915676,0.052222867
361609,4.570112e-07
251534,0.1059013
805771,2.9100897e-07
201799,3.133093e-06
458880,0.0022679465
763167,6.4038864e-11
566267,0.08753048
493713,2.5212603e-07
297460,0.0066263434
798852,1.1064456e-11
793325,0.055324554
504466,0.003008488
591357,0.0003067009
577798,0.24866968
749976,2.7184368e-12
125590,0.048402704
135521,1.6585129e-06
460885,0.008447125
451607,0.0020135543
582423,0.050694324
100949,2.8211312e-07
481253,0.0047243247
219029,7.303129e-07
240050,0.022440203
775169,6.0514685e-06
718050,2.827673e-10
209714,5.0260198e-05
277086,3.725538e-06
257033,5.9270324e-08
497402,1.49867965e-05
154343,0.009656772
208351,0.020501617
820266,6.3992263e-07
106902,6.4506526e-07
430542,3.5307628e-09
868065,1.8835252e-06
700573,0.00227348
409405,1.1329297e-05
195908,2.2188404e-17
400077,3.375045e-05
379288,0.02623903
156400,0.0036712077
686194,1.3995875e-12
281489,0.06358027
666906,5.821583e-05
832819,0.0047584684
620623,0.96244663
327403,0.03469998
417874,1.7063398e-07
940059,4.127294e-06
996821,3.60591e-05
675683,7.329032e-09
860709,2.0819932e-08
217846,0.0012822219
262764,1.100321e-05
469402,0.013720001
638417,1.1158869e-08
535706,0.003928544
142006,0.0017918232
642532,0.0018999452
809091,0.29761177
889741,0.45956638
174188,1.38609075e-05
247644,1.2764139e-12
311130,4.513868e-06
777670,0.00033025478
859888,0.00025922546
335481,0.9662889
789495,0.056797653
455798,0.021966862
375944,0.48465335
908836,3.118249e-08
182978,0.0074664154
600649,0.56993157
233546,3.88231e-11
592099,0.0023589288
783029,0.022987356
280846,0.06513772
688597,0.00023299253
126138,0.15169112
875753,0.008483301
622454,0.002648806
840353,0.00038666802
219798,0.16134226
767458,3.8164912e-06
721307,1.9012982e-06
881659,0.008964582
494688,0.5843765
172652,0.00030341395
670720,0.9713469
964505,0.0030197736
813130,0.01119982
366795,1.4663068e-07
393751,1.049605e-06
100989,0.0002904437
288059,0.0013397282
104624,0.0022684678
395223,0.04794168
566807,7.175446e-05
250399,0.16004123
650903,0.0023398662
528591,0.007931215
542287,8.783843e-06
240059,9.544922e-05
838508,0.0029531955
320993,0.0011844898
694617,2.8413646e-05
163541,0.00011418661
559282,0.009487438
297020,0.011858026
837157,2.9581182e-14
844972,0.0001341946
712330,7.4565534e-05
257813,1.08804e-06
194621,0.0001265979
578123,3.0494028e-05
934504,0.073200785
651392,2.4392344e-05
273514,1.6978354e-06
616780,0.10710529
979647,0.0030304976
944148,1.7813274e-05
936057,2.5061361e-05
309542,0.00070354453
969523,1.1907117e-07
655906,0.00029839142
235156,4.221134e-06
580467,1.1771547e-05
280393,0.014884876
946389,0.0051195575
934380,4.4679586e-05
639888,0.008155816
700110,8.105213e-13
914167,3.9088885e-05
720417,7.260794e-07
351154,3.304786e-11
372563,3.6169022e-06
839679,0.17832328
574557,8.6392116e-11
569344,0.0008031432
457361,4.4632893e-06
836747,5.2455114e-05
304076,0.00010292804
752548,6.293912e-05
211048,0.002693151
233885,0.00010399672
774188,0.40039548
622840,3.290198e-09
732259,1.4663499e-05
784330,0.015998881
244377,0.0016552472
382459,8.919861e-11
414175,0.99858046
539262,0.0006901726
932727,0.010029874
826841,0.010492161
487963,0.025014354
764401,0.11251272
640037,4.722046e-05
458085,7.3769286e-07
750588,0.38087192
164295,0.0011579714
524661,0.00017448825
890740,0.9716544
222579,1.7608737e-06
911432,0.00013599743
229934,0.06102625
271151,0.021620207
881385,5.8971777e-06
648540,3.25461e-08
338749,0.00014113425
385646,1.9621646e-05
944312,0.011213907
468041,0.006997692
970988,1.5350345e-07
964475,0.3024412
493979,0.13728045
571939,5.974219e-05
330151,0.000116316514
988532,1.6674863e-06
504844,0.023611328
350525,0.00094500615
544158,2.8868346e-06
219003,1.4666008e-06
653567,0.04132568
434830,3.645241e-08
999470,7.046691e-07
307857,0.0052059838
640492,0.28980947
626948,7.2620096e-05
631790,1.2042052e-07
656017,0.0007121814
135145,0.0023116614
266815,4.3194406e-10
170180,0.8068031
236025,0.003930956
266442,0.0017442916
205406,0.001784427
454580,0.0057725487
913791,1.6200107e-05
232359,4.31428e-09
755306,0.0010232087
499321,1.7456783e-05
417229,1.0489666e-08
912580,2.3986653e-05
701275,0.0056696073
917328,0.0006564064
453804,0.015525126
681649,2.5994975e-08
458007,0.0070712343
180644,0.0035579992
247797,0.018761817
338110,0.59444666
235326,0.00012257825
921077,0.061630137
558865,0.00010457967
986364,0.0014230758
861236,0.0003726906
501494,1.9988475e-13
524188,0.0063521923
531420,0.8021873
800146,0.06625077
546853,0.028524028
888711,0.056446
142999,8.7496807e-07
140731,0.00048060567
350647,7.720461e-05
521837,1.2951846e-06
695478,0.003660215
872497,1.9704966e-07
353525,2.095626e-05
920479,0.00101863
374862,0.0001801441
730922,1.845633e-10
548013,0.0007988909
724881,7.5306666e-08
763706,0.0004648959
218380,0.0005858115
753685,1.3650232e-05
618201,0.001845996
625200,0.0076705697
210289,0.0056394003
258350,6.995722e-12
714818,0.004882921
371231,0.0062838425
133372,0.02889941
456722,4.482417e-11
979957,0.00083383976
684176,0.015305687
727863,6.870231e-05
448638,0.025726313
135645,0.0043873074
336872,0.00021145103
799609,8.2897944e-10
418206,0.86944544
136488,2.1292937e-12
731725,0.14210837
833232,0.019988686
509318,0.004493876
820991,2.560301e-05
383116,0.0021663215
679425,7.180126e-07
369990,9.973779e-06
866793,4.5984464e-07
587047,3.3644366e-07
458626,9.797009e-09
834015,1.2427486e-05
256541,1.1773619e-06
497883,8.301422e-05
977946,0.003644051
598859,1.879319e-05
995898,2.3581795e-10
645810,0.022448538
150847,0.0057004187
935134,1.4052885e-11
710296,5.0013005e-06
899222,0.15765776
213444,0.00050604687
221470,4.649285e-06
930640,2.8847815e-06
474153,1.7128647e-05
904387,0.010216237
485399,0.00091450743
122989,2.120714e-19
550117,0.8474949
933625,3.8315887e-10
465960,1.85045e-05
341377,2.5733725e-06
796920,0.00030867514
699859,0.012070053
646916,0.000104063976
863041,3.6245713e-13
622076,0.0027148305
913921,7.123412e-06
301040,2.2754715e-08
893975,9.67431e-05
361293,0.21152706
247601,0.00017239623
662368,0.002295366
379595,9.139028e-06
607183,0.0005418613
648307,7.0665845e-07
785891,0.006802059
440560,4.7502796e-10
923182,0.0049974695
903772,0.00021581787
524094,4.3020158e-05
576943,0.6530313
728615,0.00076890783
686805,2.4687705e-09
317562,2.7791855e-05
840744,0.7474015
444586,0.0050358325
370353,0.00015154686
390685,0.009725711
776046,1.4369191e-05
135241,0.067879885
356065,0.00017308719
467660,8.20858e-06
975959,4.793901e-06
171042,0.0013230968
771687,0.043047376
334238,5.416555e-06
838203,0.002623252
966165,0.008736463
609791,0.11231662
663003,2.7910366e-05
770206,0.0017200777
940249,5.498795e-06
997171,1.4279156e-05
257774,0.3660481
642103,0.99531794
659692,0.014293363
614677,0.00743691
781058,0.01679273
875500,7.355931e-14
706933,0.0001436726
205816,4.5784678e-11
752021,2.3608084e-07
195230,0.005180087
889019,0.001420809
166902,5.7389458e-05
890486,0.04757228
431335,0.0004309332
682894,0.8645394
881536,0.08619743
790971,5.463969e-05
486913,0.007954507
304685,0.00043567605
867780,0.00031489728
191036,4.4560275e-05
609518,0.9002808
914403,0.012261576
930399,0.00011380962
106933,1.7124989e-05
680616,0.023595208
110148,0.0021810313
531182,1.2997363e-07
965610,0.54926825
916977,0.00010251029
935871,0.0002369588
116849,3.6671736e-07
380432,0.06777192
571306,0.00028288123
412953,0.00057669973
812402,5.8114485e-05
180107,0.00013248628
869900,1.820343e-17
187554,0.00014270456
766805,0.018189631
960980,0.04918751
454269,0.07842374
991444,3.9069633e-07
327959,0.016017765
539447,0.002935312
272918,0.00058703026
871234,0.012157801
313671,0.00025893768
629936,2.8768206e-09
519519,2.3565192e-06
828511,0.00049945957
784083,0.00021992276
226421,3.9993242e-07
392258,1.345048e-07
116387,0.7386387
740981,0.00067986624
129233,1.8704131e-12
317792,0.37411252
184568,3.3781652e-07
416978,7.3731694e-06
791857,4.3520832e-13
124059,0.0006608206
952368,0.002121084
922861,5.69209e-06
579301,3.6661666e-07
378945,0.44509077
297177,0.04238257
323505,0.004129463
806582,0.00015014647
594037,0.0022320554
696443,1.3093611e-05
477489,9.2973874e-05
684143,0.0023800929
374613,0.002553486
729794,0.00021965955
937216,1.6787384e-06
171656,0.0109069655
842579,0.0009956469
306514,2.6822702e-08
625230,1.7202346e-13
381482,0.06866739
674637,1.5367614e-05
275575,0.006423201
685825,0.99961126
188747,1.6240722e-06
406129,0.00052655215
895684,4.0813822e-05
511564,0.003877455
923893,9.4235715e-05
551881,0.0030529336
911613,4.0181058e-10
740940,0.0001079859
981602,0.023988374
519707,0.9169566
887900,0.000112067806
620574,0.0012902129
598315,0.5056511
743199,0.00041561574
374499,0.98594946
418203,0.0011503745
443787,1.0067442e-07
983287,0.012542167
279482,0.00010815017
232520,1.35754455e-11
305013,0.011222173
454778,0.4898034
674164,0.006230273
199449,0.9964243
452823,2.89944e-12
363985,3.5610025e-08
944170,0.020130487
964149,0.00860232
342596,4.6304304e-08
838890,0.060388774
271182,1.2571301e-05
508081,0.99426687
220668,0.036313225
824487,0.16382451
575719,1.0628813e-08
213473,1.3791524e-05
391968,2.480379e-06
894358,1.0
474096,0.0034347675
102843,5.0731673e-05
802469,0.022630136
407381,0.008102766
774393,0.015947497
372664,2.7811575e-06
799304,3.905901e-06
160279,0.005786737
560752,2.2984756e-05
281394,0.009108957
972810,0.00013995892
109065,0.005889561
265043,4.9228423e-05
409021,1.9298349e-07
808434,0.0018668125
244997,0.0028134156
829800,1.2223192e-08
744038,2.9252786e-05
753261,8.843748e-06
701041,0.0009067325
730775,1.2912894e-09
300252,0.0014340511
603273,1.967013e-06
507696,0.00044922487
171810,1.6072889e-05
282457,0.0074747917
970206,1.1882536e-09
537372,0.0014019368
410716,6.8319656e-05
530937,0.00044006476
824791,0.105518565
259269,0.0502655
117368,9.570961e-06
610918,1.2170048e-10
875930,0.9850101
552109,0.0011651125
926040,0.006333443
565441,1.1952565e-05
888603,0.009153948
206363,0.00033288507
342484,0.08349867
493069,6.681412e-05
676829,0.0029427875
786917,0.0013526459
283409,0.0088546965
596303,0.0008243988
897744,9.359117e-06
111159,1.8997557e-08
825984,0.043636985
594348,0.00761949
113047,0.0003855564
546781,1.1095658e-09
493535,0.8957927
633028,0.0018005745
122816,0.0011976104
930831,0.0685058
909530,0.00029107492
969260,0.37410828
229503,0.0011039585
527505,0.0042003747
412984,5.5307974e-06
441472,0.007045851
560104,0.3712358
618792,1.2490076e-05
838219,0.3083116
558744,0.14202274
233960,0.041747272
807483,0.0012774458
770511,0.00013936443
933384,0.0063647856
348034,7.622732e-09
163085,0.0001079791
227945,1.5180504e-08
306708,6.7000884e-11
404505,0.00049175497
583404,0.0019761918
132247,2.6828418e-05
243996,6.017944e-09
105572,0.034845024
803768,2.6299652e-11
638493,0.0015573397
325116,0.0033201624
600089,0.0002531448
967081,3.8415463e-05
616112,0.14536472
467593,0.16897357
318294,3.2870964e-06
196187,0.6820295
744367,0.26662764
812325,0.079378776
458726,0.5795592
604889,0.0003608951
424515,0.0012762637
793614,7.8611596e-14
708563,3.0367935e-05
522865,9.302018e-06
907114,0.003949391
266751,1.7901927e-07
609966,0.53524745
445053,0.0062108175
633103,6.5959777e-10
725976,0.0062729595
434344,0.004526379
244897,1.957423e-08
275115,0.045936946
909999,6.5977592e-06
806331,5.7185247e-05
988455,4.3372065e-14
426960,0.10505777
821246,8.308574e-07
563529,5.0422845e-05
591968,1.4145786e-09
427400,0.004792969
392642,0.00010990171
516407,0.00023684496
752421,0.01574398
932747,0.0007419803
251555,0.04265923
486010,0.027364084
580432,2.435606e-05
941453,0.43041584
351429,0.0006467443
219508,0.00023421577
248945,0.002598914
977947,0.00010854565
888526,0.006769978
818402,0.005257106
827151,3.9933408e-08
481090,0.99976003
413716,0.048343625
301107,8.306378e-11
876207,0.94899327
308926,2.4836429e-05
298138,6.339794e-05
168839,7.641741e-06
620082,0.36425975
464406,1.4182606e-13
782537,0.98911864
286633,2.0657241e-08
111580,4.063273e-05
811056,0.0009381849
935481,1.4825003e-05
620158,1.1853603e-05
516623,0.0014517988
256896,1.2560677e-06
739472,6.0241064e-06
812149,0.00013430252
163746,4.0409686e-05
570187,7.1394834e-06
316209,0.0016319427
811684,3.4727553e-05
401841,0.003875564
439404,3.821528e-06
579058,4.9742207e-06
714654,4.2066866e-05
633679,0.0035298213
628565,6.415849e-05
552226,0.010406012
568711,0.0022667968
554162,0.05738792
968914,0.00082877965
586039,1.7791885e-10
694627,0.036909424
104137,2.2436703e-05
887440,2.4386158e-05
531958,8.837821e-06
406553,6.149207e-05
621821,0.16196862
648258,2.2862987e-06
905533,0.001077272
901128,0.001567858
216824,0.011176345
380610,0.94338226
263581,0.09433788
762527,0.0019057229
425139,7.590871e-09
967880,8.3855105e-07
712092,0.0026279434
660091,0.0061336923
851447,0.186893
872526,3.5813055e-06
235493,5.7496967e-12
696266,1.6983714e-06
833406,0.0028218348
491394,0.0031573991
757326,9.665937e-05
249726,4.733258e-05
195684,0.104635805
191742,0.0043906434
480420,0.017119313
370312,9.05379e-06
593128,0.000869671
337158,0.65614796
969614,0.01548236
826226,0.00055043004
672646,0.03501799
643065,8.271099e-09
733609,2.4015631e-05
853847,2.0335145e-17
223465,0.001450129
862392,2.11582e-05
857844,0.0062196064
147819,2.3269531e-05
429470,2.5335135e-08
580964,0.0104240235
553124,0.00037046554
657249,0.00022340888
501188,4.9240356e-07
194546,0.0018968623
555023,5.0218473e-06
737074,0.03698591
261812,0.00013534422
601153,0.89261454
146149,0.0018055849
292345,4.9357845e-06
195412,6.585767e-05
571263,3.8558818e-07
355841,2.8163997e-05
483467,0.00013849488
995380,0.00055272965
903096,2.5395828e-05
578990,0.18406963
393008,0.096250385
919483,0.0039724982
667236,0.06246198
121167,0.00032524666
863235,0.06921145
611875,1.0052723e-05
755313,0.00406716
983152,0.00033085226
903242,4.94807e-14
358172,0.0003811415
202086,4.0923573e-05
463840,3.2878766e-09
844014,0.003655115
496694,0.24703032
356157,7.502463e-09
150411,2.216956e-05
475690,0.0031093366
195103,1.371418e-08
160231,0.04620745
856761,0.00013111728
908460,3.9013366e-06
699232,0.000777316
977832,0.0027327503
260694,0.0007662369
848847,0.1585553
225787,5.2600876e-13
590957,0.8195159
574094,0.16195086
956196,1.0630788e-06
737998,0.0056054685
573414,0.061253436
675643,0.003658315
215667,3.8318568e-15
641891,6.2127e-05
505755,0.0003343822
520805,3.2596724e-06
674186,3.2683143e-08
910915,0.037931822
876498,0.0008979893
411675,0.00057740806
336950,0.00048255594
320934,2.9882834e-09
466467,2.187729e-06
552101,4.224732e-08
554678,0.8358272
212832,0.020457339
472761,3.4727314e-08
418035,0.21078688
293202,2.2709834e-05
985391,0.0007093432
454105,0.0020110647
219243,8.608705e-05
779907,0.00055124983
474374,1.7288672e-05
240217,0.012730598
301885,0.0036000656
246102,2.6794207e-05
405290,0.003663254
710754,1.3432124e-05
475763,0.64536
200661,0.3869644
571747,5.807163e-06
934402,6.3091115e-08
310884,0.0073298183
718267,0.12933797
270844,0.034551643
808921,2.9420085e-05
984089,5.034137e-10
885436,0.006230128
510955,6.999941e-05
477556,0.00039531698
405834,3.7738985e-25
353953,0.06999435
863241,5.999591e-05
148820,0.09032341
294470,7.952421e-12
927892,1.9540411e-10
330498,0.023394074
541107,0.00020107202
791293,8.0578855e-07
